COMID,mean
71030693,679.59423828125
71041865,949.716979980469
71002529,524.560791015625
71005038,75.6627197265625
71013835,370.726470947266
71018918,691.547424316406
71024490,342.998046875
71030692,635.861145019531
71036824,133.722534179688
71041864,265.137115478516
71000852,394
71002528,335.468383789062
71008889,112.185882568359
71013834,225.290374755859
71022509,250.776153564453
71027542,161.225570678711
71030691,339.591979980469
71036823,196.272323608398
71000851,394.277191162109
71002527,74.16357421875
71008888,116.036140441895
71013833,260.019622802734
71018917,128.595855712891
71030690,2162.76440429688
71036822,252.386199951172
71000850,399.020172119141
71002526,257.014495849609
71005037,58.5095977783203
71008887,190.897155761719
71013832,94.5331573486328
71018916,176.123199462891
71024489,280.119598388672
71030689,766.181579589844
71036821,357.974914550781
71041863,241.421493530273
71045627,476.778839111328
71047698,375.469482421875
71002525,10.1818761825562
71008886,241.725814819336
71013831,325.0400390625
71030688,798.838623046875
71036820,139.085952758789
71045626,372.506713867188
71048621,295.931915283203
71000849,394.116302490234
71005036,59.9366073608398
71008885,150.327224731445
71013830,122.113128662109
71018915,426.305358886719
71024488,1061.90576171875
71030687,634.796813964844
71041862,266.886871337891
71045625,381.265350341797
71000848,395.074615478516
71002524,262.768585205078
71005035,45.066951751709
71008884,392.302581787109
71013829,39.6390800476074
71022470,290.035766601562
71024487,796.338684082031
71030686,336.121246337891
71036819,395.717590332031
71041861,595.133972167969
71045624,372.758575439453
71000847,394.756622314453
71004611,261.858764648438
71005034,389.860748291016
71018914,288.909149169922
71024486,851.999206542969
71030685,298.756683349609
71041860,496.697082519531
71005033,248.424087524414
71013828,81.6105880737305
71021930,296.478973388672
71028445,745.650512695312
71036818,826.53759765625
71000846,395.498260498047
71002523,507.128936767578
71005032,79.6253356933594
71008883,431.011352539062
71022476,1082.931640625
71024485,672.971923828125
71030684,663.840637207031
71036817,439.562713623047
71041859,1281.12390136719
71045623,496.971649169922
71000845,395.569366455078
71005031,455.204010009766
71008882,350.323028564453
71022507,736.822265625
71028442,187.379547119141
71030683,543.193908691406
71036816,346.262969970703
71045622,441.731140136719
71000844,394
71002522,66.4161758422852
71005030,334.219268798828
71018913,157.38037109375
71024484,63.1218452453613
71030682,248.928863525391
71036815,556.088928222656
71000843,395.789428710938
71002521,62.0603828430176
71005029,269.893341064453
71008881,295.966125488281
71013827,139.014617919922
71018912,20.0027599334717
71024483,1014.37127685547
71030681,416.578430175781
71041858,466.406860351562
71000842,399.605773925781
71002520,60.119457244873
71013826,466.15478515625
71018911,464.139007568359
71028444,1496.57165527344
71030680,295.447082519531
71036814,738.093811035156
71041857,308.186950683594
71047697,451.9267578125
71000841,395.15673828125
71002519,57.4241180419922
71005028,359.338500976562
71008880,80.7359848022461
71013825,197.673904418945
71022486,256.386352539062
71024482,308.921112060547
71036813,752.543273925781
71045621,360.059631347656
71048620,370.900695800781
71000840,395.036804199219
71002518,55.8067016601562
71005027,442.187957763672
71008879,209.522476196289
71018910,139.66828918457
71024481,712.672668457031
71030679,383.938018798828
71000839,408.115936279297
71005026,120.77417755127
71008878,116.932006835938
71013824,336.115875244141
71018909,319.558532714844
71030678,369.288665771484
71036812,489.255828857422
71045620,259.654296875
71000838,398.342346191406
71008877,384.980804443359
71013823,577.563415527344
71018908,252.103546142578
71024480,261.163818359375
71030677,376.552673339844
71036811,624.333312988281
71045619,424.038513183594
71000837,397.292724609375
71000911,359.438568115234
71008876,194.555252075195
71013822,186.742706298828
71018907,442.492767333984
71028447,377.503234863281
71030676,363.723449707031
71036810,325.031066894531
71041856,476.319000244141
71045618,426.357025146484
71000836,404.331420898438
71005025,79.9455642700195
71013821,528.578186035156
71018906,914.763549804688
71024479,189.760360717773
71036809,580.023559570312
71041855,478.107177734375
71045617,497.573516845703
71000835,405.045288085938
71004476,347.3505859375
71005024,83.7976837158203
71008875,562.492126464844
71013820,269.200653076172
71018905,860.005310058594
71030675,1086.96728515625
71036808,360.807434082031
71047696,284.126617431641
71000834,397
71002508,287.3330078125
71005023,428.274719238281
71008874,315.647857666016
71022510,718.249755859375
71024478,927.255676269531
71030674,281.318817138672
71036807,238.863067626953
71000833,404.828826904297
71002507,370.624053955078
71005022,251.586074829102
71008873,439.083435058594
71013819,218.835739135742
71022513,299.901947021484
71024477,534.430419921875
71030673,45.1149749755859
71036806,388.678527832031
71041854,1453.3369140625
71045616,355.258026123047
71000832,409.134490966797
71005021,448.478790283203
71008872,288.666290283203
71013818,556.024291992188
71022515,226.879165649414
71024476,268.954315185547
71030672,905.768737792969
71036805,2059.93286132812
71041853,556.604431152344
71000831,398.189270019531
71005020,239.777557373047
71018904,20.8413906097412
71024475,392.817901611328
71036804,385.100158691406
71041852,564.693298339844
71000830,398.832916259766
71002506,297.601165771484
71005019,43.4820289611816
71008871,243.848754882812
71013817,233.739532470703
71018903,311.094757080078
71030671,666.730651855469
71041851,240.508865356445
71000829,391.381500244141
71002505,432.871734619141
71005018,16.5549659729004
71008870,127.526336669922
71013816,115.341384887695
71018902,305.222137451172
71024474,1152.34582519531
71030670,905.230285644531
71041850,480.928802490234
71045615,465.618682861328
71000828,390.697998046875
71002504,503.446197509766
71005017,499.428375244141
71008869,413.167114257812
71013815,186.757873535156
71018901,291.061462402344
71024473,333.612823486328
71030669,800.843139648438
71036803,653.371215820312
71045614,364.681121826172
71000827,383.383544921875
71002503,517.482543945312
71022080,51.8558540344238
71024472,316.847381591797
71030668,672.718078613281
71036802,366.240936279297
71000826,383.909271240234
71002502,411.262329101562
71008868,76.3584747314453
71013814,536.751037597656
71022512,750.249816894531
71024471,672.343383789062
71030667,683.089599609375
71036801,165.292221069336
71041849,596.560363769531
71000825,378.896911621094
71004563,426.744720458984
71008867,380.642486572266
71016738,252.128662109375
71024470,280.037933349609
71030666,248.403686523438
71036800,766.860534667969
71041848,482.983856201172
71000824,387.837249755859
71005016,498.922058105469
71008866,211.408096313477
71013813,573.673828125
71024469,680.461853027344
71030665,297.003143310547
71036799,251.807586669922
71041847,478.850646972656
71045613,355.624664306641
71000823,394.535980224609
71002501,499.756958007812
71008865,127.54768371582
71013812,341.516876220703
71018900,459.075042724609
71028439,540.370849609375
71030664,297.946075439453
71041846,319.064819335938
71000025,383.851104736328
71002500,292.972229003906
71005015,356.925262451172
71008864,190.880523681641
71018899,301.131256103516
71024468,74.4290542602539
71030663,428.127655029297
71036798,315.529022216797
71045612,380.03857421875
71005014,476.164642333984
71013811,320.706787109375
71022517,1187.29663085938
71024467,2262.62109375
71030662,250.090469360352
71036797,759.532409667969
71041845,263.551879882812
71045611,324.610198974609
71005013,211.012619018555
71008863,311.845184326172
71013810,136.770660400391
71022516,310.498016357422
71022109,958.46240234375
71030661,333.228576660156
71036796,349.52294921875
71041844,906.981872558594
71045610,337.758117675781
71002499,284.761688232422
71005012,15.0295610427856
71008862,154.794296264648
71018898,133.697875976562
71028437,166.133392333984
71030660,1417.62121582031
71036795,423.376617431641
71002498,276.762115478516
71005011,69.8933715820312
71013809,475.363037109375
71022511,907.820556640625
71030659,623.578552246094
71036794,157.275177001953
71002497,275.309173583984
71008861,324.370147705078
71017199,566.953491210938
71022514,539.019104003906
71024466,696.801086425781
71030658,277.235076904297
71036793,255.36279296875
71045609,445.837707519531
71047695,353.379791259766
71002496,255.600006103516
71005010,521.782287597656
71008860,204.317733764648
71022518,61.1262130737305
71028449,528.897583007812
71030657,408.276184082031
71045608,373.899566650391
71002495,265.587280273438
71005009,359.053314208984
71013808,576.624572753906
71018897,653.637023925781
71024465,482.542419433594
71030656,300.640625
71036792,143.962310791016
71004562,277.628997802734
71005008,168.879302978516
71008859,330.726776123047
71008230,229.378005981445
71022519,689.242370605469
71024464,299.545379638672
71036791,459.021209716797
71041843,566.421203613281
71000821,62.937427520752
71002494,477.966278076172
71005007,72.62646484375
71008858,284.683746337891
71013807,628.102355957031
71018896,214.021499633789
71024463,648.399475097656
71036790,331.762908935547
71041842,380.568908691406
71000820,51.7235946655273
71002493,452.283386230469
71005006,264.290771484375
71008857,149.834884643555
71013806,190.967025756836
71016739,128.223175048828
71024462,335.624603271484
71030655,417.806793212891
71036789,442.538269042969
71002492,448.939666748047
71005005,352.149719238281
71008856,248.112655639648
71018895,705.584106445312
71030654,654.971923828125
71041841,569.183654785156
71002491,446.400360107422
71005004,427.609741210938
71008855,65.0910186767578
71022520,699.415283203125
71024461,538.677185058594
71030653,711.244995117188
71036788,251.050033569336
71041840,383.442779541016
71045607,488.169708251953
71048619,300.929260253906
71002490,432.184600830078
71005003,102.44775390625
71008854,76.3597412109375
71013805,72.2266845703125
71022521,632.419921875
71024460,536.207702636719
71030652,699.796936035156
71036787,273.833679199219
71047156,365.886444091797
71000819,37.9626388549805
71002489,424.070770263672
71005002,443.153961181641
71008853,211.304565429688
71008251,100.151542663574
71018894,290.210815429688
71024459,378.030944824219
71030651,524.688354492188
71045606,481.128631591797
71002488,426.006622314453
71005001,427.018707275391
71013804,109.398361206055
71018893,19.2682018280029
71024458,385.869415283203
71034857,893.776550292969
71036786,657.549621582031
71041839,1258.71765136719
71045605,384.038848876953
71047694,270.833648681641
71000818,34.7948608398438
71002487,412.073974609375
71005000,263.797271728516
71008852,37.0629768371582
71013803,598.634887695312
71024457,61.2306632995605
71030650,1008.02056884766
71036785,767.147827148438
71041838,318.905975341797
71047693,401.815856933594
71000817,20.8617839813232
71002486,423.541534423828
71004999,156.312896728516
71008851,269.399993896484
71007939,144.089950561523
71028443,2275.58642578125
71034856,671.19091796875
71036784,251.00505065918
71000816,17.9442710876465
71002485,404.792846679688
71004998,42.560001373291
71008850,283.408874511719
71013802,165.091110229492
71018892,556.86474609375
71024456,230.845809936523
71030649,563.948303222656
71036783,251.226547241211
71002484,397.447326660156
71004997,525.697814941406
71008849,399.044525146484
71013801,204.805541992188
71018891,305.862609863281
71024455,55.0750160217285
71030648,667.116088867188
71036782,422.061157226562
71041837,491.955596923828
71000815,9.70446872711182
71002483,401.020111083984
71004996,382.149291992188
71008848,188.415481567383
71018890,258.898986816406
71024454,679.347351074219
71030647,474.979125976562
71000814,10.3203763961792
71002482,402.320129394531
71002569,27.3049468994141
71008847,196.511779785156
71013800,471.58447265625
71018889,247.496307373047
71024453,599.052307128906
71030646,505.888122558594
71036781,950.465209960938
71000813,10.3722591400146
71002481,396.657623291016
71013799,456.800018310547
71018888,268.388671875
71028426,185.888229370117
71030645,33.919261932373
71036780,766.855712890625
71000812,10.0068187713623
71000914,400.490173339844
71004995,269.707824707031
71008846,631.867858886719
71024452,949.838806152344
71030644,906.426879882812
71036779,734.420471191406
71045604,355.655975341797
71000811,6.63013887405396
71004994,428.405853271484
71008845,41.3579292297363
71013798,466.256958007812
71018887,412.626983642578
71024451,554.472717285156
71030643,687.607727050781
71036778,714.842834472656
71041836,329.981506347656
71045603,489.899139404297
71002474,108.522789001465
71004993,407.000457763672
71008844,380.884918212891
71013797,191.609649658203
71018886,442.137847900391
71024450,388.693084716797
71030642,909.905456542969
71036777,513.590148925781
71044469,318.710968017578
71045602,423.800689697266
71000810,9.09132385253906
71002473,348.15185546875
71004992,179.7724609375
71008843,473.570587158203
71013796,654.596984863281
71024449,47.8191261291504
71030641,219.008926391602
71036776,277.579528808594
71041835,297.106903076172
71047692,273.747192382812
71008842,321.764953613281
71013795,100.090385437012
71018885,677.36474609375
71024448,1128.22387695312
71030640,115.03311920166
71036775,335.834930419922
71041834,419.594390869141
71000809,6.2605094909668
71002472,197.620788574219
71004991,271.215850830078
71008841,380.666839599609
71024447,286.494110107422
71036774,164.370498657227
71047691,423.338073730469
71002471,346.972961425781
71004990,359.866607666016
71008840,287.552764892578
71013794,320.536987304688
71018884,472.853607177734
71024446,52.8756942749023
71030639,651.819946289062
71041833,277.310821533203
71045601,421.418029785156
71002470,382.110748291016
71004989,189.938323974609
71008839,147.037048339844
71008232,176.959381103516
71018883,236.181243896484
71030638,105.730094909668
71036773,623.875671386719
71041832,569.286987304688
71002469,353.405242919922
71004988,26.4840431213379
71008838,583.808837890625
71013793,210.962112426758
71018882,334.422241210938
71024445,214.999206542969
71030637,693.4609375
71036772,429.391754150391
71041831,541.273986816406
71045600,392.189270019531
71000808,6.59224081039429
71002468,361.624084472656
71004987,422.600006103516
71008837,440.055511474609
71013792,504.271240234375
71018881,614.63232421875
71024444,378.730346679688
71030636,558.749145507812
71047690,458.199371337891
71000807,1.89355993270874
71002467,197.727188110352
71004986,96.700569152832
71013791,212.564315795898
71018880,267.771148681641
71024443,88.0856552124023
71030635,1132.59631347656
71036771,372.450744628906
71004985,100.973739624023
71013790,224.558044433594
71022489,14.3315591812134
71024442,291.216674804688
71030634,587.505798339844
71041830,278.126892089844
71047689,274.742767333984
71004533,353.435699462891
71004984,139.830383300781
71008836,375.798492431641
71018879,317.750793457031
71024441,214.193954467773
71030633,533.880249023438
71036770,873.224975585938
71041829,261.825042724609
71008835,434.659057617188
71013789,474.031768798828
71018878,260.812713623047
71024440,48.4136695861816
71030632,257.646423339844
71036769,759.456726074219
71002466,359.818084716797
71008834,53.8302574157715
71013788,221.595031738281
71012314,271.239013671875
71024439,850.224731445312
71030631,123.498184204102
71036768,661.064086914062
71004983,422.899993896484
71013787,220.82405090332
71018877,257.512634277344
71028451,797.062683105469
71002465,358.640808105469
71004982,10.3767471313477
71013786,125.866706848145
71024438,380.824157714844
71002464,184.146697998047
71004981,354.446929931641
71008833,397.762603759766
71013785,234.323760986328
71018876,302.737670898438
71024437,695.304565429688
71030630,231.273986816406
71036767,589.875549316406
71041828,443.191040039062
71002567,36.3424911499023
71018875,515.058288574219
71024436,728.321044921875
71030629,387.617706298828
71036766,407.363647460938
71045599,460.422424316406
71002463,361.167205810547
71004980,182.570678710938
71008832,398.328308105469
71013784,290.468353271484
71024435,197.463027954102
71030628,426.164031982422
71045598,410.122406005859
71004979,360.710327148438
71018874,377.635192871094
71024434,88.3078079223633
71030627,370.049835205078
71041827,427.752990722656
71045597,375.656677246094
71002462,344.304931640625
71004978,105.847396850586
71008831,309.793609619141
71013783,206.568283081055
71018873,230.697982788086
71027800,554.387145996094
71030626,1934.48950195312
71045596,447.813537597656
71002461,357.122955322266
71008830,195.074996948242
71013782,210.394836425781
71018872,756.483642578125
71028453,265.826873779297
71030625,752.954345703125
71036765,737.760864257812
71041826,572.461608886719
71045595,416.102142333984
71002460,98.7903823852539
71004977,447.713745117188
71008829,285.436248779297
71018871,693.7216796875
71030624,708.180297851562
71041825,454.860015869141
71045594,465.810668945312
71000803,264.665802001953
71004976,540.487548828125
71008828,429.324401855469
71013781,91.5088348388672
71018870,252.876617431641
71028454,284.115478515625
71030623,582.798767089844
71041824,350.713897705078
71045593,346.660217285156
71000802,373.444854736328
71002459,87.0344772338867
71004975,431.079772949219
71008827,418.100006103516
71013780,298.427886962891
71012316,447.639770507812
71028448,797.578125
71030622,379.981872558594
71045592,266.544494628906
71047688,294.359802246094
71000801,276.553924560547
71002458,340.370544433594
71004974,139.209777832031
71008826,392.318176269531
71013779,226.793441772461
71018869,258.293701171875
71024433,504.708068847656
71030621,185.603576660156
71000800,368.637634277344
71002457,334.090209960938
71002570,6.10903692245483
71008825,341.724639892578
71013778,128.956588745117
71018868,377.832122802734
71024432,426.954650878906
71030620,176.586883544922
71036764,547.252319335938
71041823,322.240753173828
71045591,413.439971923828
71000799,273.992706298828
71002456,82.8240432739258
71004973,55.1061134338379
71008824,538.554321289062
71013777,466.027191162109
71024431,238.313613891602
71030619,958.600036621094
71036763,278.302551269531
71041822,304.043884277344
71048618,358.807952880859
71000798,27.3469219207764
71002455,334.616058349609
71012333,599.640502929688
71013776,286.370483398438
71018867,661.722351074219
71024430,185.704147338867
71030618,580.3203125
71036762,464.38916015625
71041821,278.503173828125
71000797,368.640045166016
71002454,74.6953125
71008823,250.508728027344
71013775,488.891693115234
71018866,168.138626098633
71028440,142.48127746582
71030617,246.960647583008
71036761,332.985504150391
71041820,332.933776855469
71000796,261.456268310547
71002453,73.6113815307617
71008822,118.905632019043
71012282,249.631484985352
71024429,2168.705078125
71036760,140.838958740234
71000795,267.720550537109
71004972,211.328536987305
71013774,596.441711425781
71018865,256.050964355469
71028455,386.091949462891
71030616,972.855895996094
71036759,194.481246948242
71041819,590.908874511719
71045590,305.327514648438
71047687,428.587493896484
71000794,366.272064208984
71002452,335.485809326172
71004971,462.601654052734
71008821,287.186828613281
71013773,383.371307373047
71018864,255.770446777344
71024428,643.201110839844
71030615,918.014221191406
71036758,998.13623046875
71041818,254.327560424805
71045589,356.102752685547
71000793,271.047332763672
71004970,461.264312744141
71008820,429.271270751953
71018863,386.297058105469
71024427,338.002319335938
71030614,589.893737792969
71036757,649.624877929688
71041817,1318.60632324219
71000792,22.965446472168
71008819,149.046356201172
71018862,619.419372558594
71027803,313.503570556641
71030613,507.610168457031
71036756,503.134094238281
71000791,365.239685058594
71002451,334.066040039062
71004969,186.335433959961
71018861,128.032180786133
71022108,353.2548828125
71030612,54.6770324707031
71036755,322.633209228516
71041816,323.961517333984
71047686,435.446685791016
71000790,16.0555992126465
71002450,65.1816787719727
71004968,366.325805664062
71008818,386.029541015625
71013772,391.046722412109
71018860,251.116729736328
71028452,147.396102905273
71030611,674.66552734375
71036754,328.877227783203
71047685,359.057037353516
71000789,365.420837402344
71002449,57.0149345397949
71008817,384.565765380859
71013771,110.860626220703
71018859,336.922119140625
71024426,97.9831924438477
71030610,395.594024658203
71002448,52.6149139404297
71008816,296.715881347656
71018858,664.880432128906
71028458,838.52978515625
71030609,374.696044921875
71036753,166.673812866211
71041815,576.435180664062
71000788,273.854583740234
71002447,35.1033821105957
71004967,413.740356445312
71028456,612.491577148438
71030608,104.343719482422
71036752,676.419189453125
71045588,381.100677490234
71000787,371.572845458984
71002441,95.3973083496094
71004966,264.25927734375
71008815,281.756317138672
71013770,496.829742431641
71018857,641.656433105469
71028457,180.591888427734
71030607,524.755554199219
71036751,587.972839355469
71045587,363.844390869141
71000786,264.447662353516
71000804,36.8917236328125
71004965,346.293243408203
71013769,228.585266113281
71018856,256.531921386719
71024425,2348.64868164062
71030606,632.845458984375
71036750,492.085632324219
71041814,275.139099121094
71045586,327.659362792969
71000785,272.293151855469
71008814,195.529693603516
71024424,1917.64685058594
71030605,268.453186035156
71041813,574.278869628906
71000784,6.39700031280518
71000863,80.1813430786133
71004964,152.554458618164
71013768,214.49919128418
71018855,295.778900146484
71024423,481.876037597656
71030604,585.998229980469
71036749,270.150634765625
71041812,254.063720703125
71045585,494.914672851562
71048453,359.774749755859
71000783,362.394226074219
71004963,207.595077514648
71008813,121.732643127441
71013767,356.785736083984
71028450,425.494445800781
71030603,273.170623779297
71036748,180.987579345703
71041811,418.900817871094
71045584,427.046752929688
71000782,258.241821289062
71002440,205.002029418945
71008812,112.442596435547
71013766,115.064605712891
71018854,608.424377441406
71024422,751.605529785156
71030602,390.509735107422
71000781,256.054351806641
71002439,363.963653564453
71004962,429.825714111328
71013765,192.670440673828
71018853,69.3563003540039
71024421,534.222290039062
71036747,581.929931640625
71000780,366.158752441406
71002438,362.407287597656
71008811,489.666809082031
71018852,252.978134155273
71028459,378.408660888672
71030601,316.202178955078
71036746,616.948913574219
71045583,475.916564941406
71000779,370.395050048828
71002437,200.295715332031
71004961,243.602310180664
71008810,201.190368652344
71018851,357.226684570312
71028461,533.97509765625
71040089,762.9375
71000778,260.131744384766
71002436,185.422302246094
71004960,419.076812744141
71013764,298.3134765625
71018850,648.551147460938
71028460,256.326324462891
71030600,588.564819335938
71036745,770.455322265625
71041810,418.491363525391
71047684,289.214935302734
71000777,363.435638427734
71002435,187.427185058594
71004959,94.2260665893555
71008809,396.726348876953
71013763,230.903030395508
71018849,587.217102050781
71024420,287.105743408203
71030599,413.309417724609
71036744,152.893783569336
71047683,466.18603515625
71000776,244.122833251953
71002434,188.695983886719
71008808,259.589538574219
71013762,572.284790039062
71018848,208.109924316406
71030598,173.56884765625
71036743,268.105499267578
71041809,1973.30419921875
71045582,414.765350341797
71000775,250.082214355469
71002433,184.811859130859
71004958,32.3763656616211
71008807,180.45475769043
71024419,888.739318847656
71030597,777.893981933594
71036742,780.591186523438
71041808,639.605285644531
71000774,359.525543212891
71002432,194.433120727539
71004957,407.718780517578
71013761,307.352600097656
71018847,678.2900390625
71028462,530.165222167969
71030596,574.929077148438
71036741,396.010437011719
71045581,286.09814453125
71000773,366.238220214844
71002431,180.138610839844
71004956,41.4279899597168
71013760,210.157821655273
71024418,278.714752197266
71030595,327.759887695312
71000772,247.151657104492
71002430,171.428207397461
71004955,149.531936645508
71008806,95.6180648803711
71013759,231.379638671875
71018846,778.663635253906
71030594,220.0302734375
71036740,1008.62316894531
71041807,466.324310302734
71000771,243.553726196289
71002429,169.413955688477
71004954,87.0212631225586
71008805,98.7144470214844
71018845,631.177734375
71024417,276.941864013672
71030593,66.6139526367188
71036739,178.937362670898
71000770,360.267456054688
71002428,186.687210083008
71008277,335.078430175781
71013758,482.104370117188
71018844,222.218215942383
71024416,660.890869140625
71036738,183.836151123047
71041806,341.195739746094
71048617,298.528137207031
71000769,244.414245605469
71004953,436.89208984375
71008804,345.054962158203
71013757,471.431060791016
71018843,260.622039794922
71024415,627.964233398438
71030592,741.934448242188
71036737,186.38427734375
71045580,393.417755126953
71048616,305.784088134766
71000768,361.209381103516
71002425,31.4503269195557
71004952,211.803909301758
71008803,19.9170837402344
71018842,301.568450927734
71024414,1756.7275390625
71030591,389.250274658203
71000767,373.564605712891
71008802,103.168182373047
71012263,250.751922607422
71024413,259.342926025391
71030590,241.776000976562
71000766,245.164825439453
71002568,14.1471500396729
71008801,103.951591491699
71013756,504.011322021484
71018841,209.312042236328
71024412,678.322326660156
71030589,385.004241943359
71036736,658.16357421875
71041805,463.756042480469
71000765,257.377105712891
71002424,8.1468448638916
71008800,379.138153076172
71018840,579.104248046875
71024411,859.458862304688
71034860,169.826812744141
71036735,680.084411621094
71041804,327.012725830078
71000764,388.8349609375
71004951,47.1936531066895
71008799,130.682373046875
71013755,441.531341552734
71018839,254.444046020508
71024410,1817.46606445312
71030588,1424.21813964844
71036734,505.514434814453
71000763,255.701599121094
71004950,411.908447265625
71013754,180.638824462891
71018838,348.497283935547
71024409,2040.19189453125
71030587,752.621398925781
71000762,374.277160644531
71002423,10.2254915237427
71004949,148.542449951172
71008798,211.764282226562
71013753,491.407623291016
71018837,650.810852050781
71017138,466.224975585938
71030586,379.184967041016
71040094,655.952453613281
71041803,566.73681640625
71000761,245.871704101562
71002420,192.736724853516
71004948,238.720001220703
71008797,666.415588378906
71013752,501.347686767578
71018836,682.312316894531
71024408,612.083190917969
71030585,374.134948730469
71036733,346.112030029297
71041802,536.168762207031
71000760,243.637954711914
71004947,434.752380371094
71008796,155.017868041992
71013751,680.925354003906
71018835,252.677154541016
71017135,461.319610595703
71030584,127.837745666504
71036732,345.1923828125
71041801,468.082122802734
71000759,375.597686767578
71004946,224.616775512695
71008795,448.347869873047
71013750,645.109741210938
71018834,611.058532714844
71024407,712.289306640625
71036731,762.699829101562
71000758,361.433898925781
71004945,262.147979736328
71008794,189.428176879883
71013749,439.963073730469
71018833,650.828735351562
71024406,2188.42724609375
71030583,909.0498046875
71036730,138.769088745117
71041800,342.249542236328
71000757,241.745788574219
71004442,198.571899414062
71004944,452.386993408203
71008793,119.189170837402
71013748,89.7483749389648
71018832,521.404052734375
71024405,484.177581787109
71034187,238.609588623047
71041799,486.047210693359
71000756,370.728210449219
71004943,92.3356399536133
71008792,86.3782119750977
71013747,215.294540405273
71018831,275.632598876953
71024404,2264.31616210938
71030582,287.540283203125
71036729,995.3388671875
71000755,373.57275390625
71002419,316.303649902344
71004942,146.279663085938
71008791,111.721801757812
71013746,476.342681884766
71018830,638.408020019531
71024403,327.446228027344
71030581,108.472549438477
71036728,435.251647949219
71041798,330.662567138672
71000754,237.257476806641
71002418,321.86962890625
71004941,240.520233154297
71008790,87.7147750854492
71018829,281.60888671875
71024402,553.694702148438
71030580,401.507110595703
71036727,205.008453369141
71045579,384.740814208984
71000753,235.755172729492
71004940,44.9799194335938
71008789,297.086273193359
71013745,225.393798828125
71018828,641.38720703125
71024401,382.739654541016
71030579,380.808868408203
71036726,135.158386230469
71000752,359.498931884766
71008788,206.24626159668
71018827,235.086349487305
71030578,229.06071472168
71036725,394.112915039062
71045578,472.272888183594
71000751,233.775131225586
71002417,307.609283447266
71004939,459.829345703125
71013744,536.536315917969
71022474,217.971160888672
71024400,345.843719482422
71030577,94.7579345703125
71036724,311.976898193359
71041797,486.712005615234
71000750,361.859283447266
71002337,309.977783203125
71004938,441.579223632812
71008787,376.197601318359
71013743,453.769561767578
71018826,262.737182617188
71024399,265.044982910156
71030576,377.737060546875
71000749,239.943756103516
71008786,32.2756576538086
71013742,190.912353515625
71018825,257.832458496094
71024398,252.871826171875
71030575,366.587280273438
71036723,164.395080566406
71041796,320.509643554688
71047682,439.250335693359
71000748,357.255981445312
71004937,192.998397827148
71008785,96.9601974487305
71013741,186.07421875
71018824,288.035552978516
71024397,214.044311523438
71030574,524.349914550781
71036722,186.805633544922
71045577,347.513702392578
71000747,370.505828857422
71004936,364.014251708984
71008784,189.97819519043
71013740,535.067077636719
71018823,384.775543212891
71024396,183.734680175781
71030573,389.694396972656
71036721,890.401123046875
71041795,244.825408935547
71000746,235.558441162109
71008783,194.712326049805
71013739,456.800018310547
71018822,261.966674804688
71028434,780.15283203125
71030572,105.514106750488
71036720,578.743347167969
71041794,302.295562744141
71000745,243.103057861328
71002414,471.310150146484
71008782,202.849670410156
71013738,555.094360351562
71018821,349.830230712891
71024395,530.325012207031
71030571,119.174514770508
71036719,298.320556640625
71041793,383.698577880859
71000744,362.800720214844
71002413,504.475921630859
71004935,56.0475120544434
71008781,426.251739501953
71013737,144.892288208008
71018820,309.973022460938
71024394,572.122741699219
71036718,373.714050292969
71045576,276.966491699219
71000743,357.790832519531
71002412,249.426956176758
71004934,257.511657714844
71008780,439.947692871094
71013736,97.0371398925781
71018819,244.94499206543
71024393,653.336120605469
71030570,282.840881347656
71036717,195.705261230469
71045575,368.984100341797
71000742,247.836929321289
71004933,471.529724121094
71008779,392.967742919922
71013735,230.504028320312
71018818,95.5251007080078
71024392,817.907897949219
71030569,552.098205566406
71041792,1253.94201660156
71000741,238.076889038086
71002411,482.357574462891
71004932,91.0442047119141
71008778,95.3906936645508
71013734,230.369491577148
71030568,248.731796264648
71041791,473.542327880859
71000740,354.334289550781
71002410,254.081146240234
71004931,353.988189697266
71013733,483.893096923828
71024391,296.052703857422
71030567,387.528289794922
71041790,320.39697265625
71000739,246.758773803711
71002409,489.980133056641
71004930,184.197647094727
71008777,39.013542175293
71018817,622.248168945312
71024390,684.340454101562
71041789,484.247314453125
71000738,357.292541503906
71002408,244.614440917969
71008776,118.26496887207
71013732,193.571517944336
71018816,312.379974365234
71024389,546.499755859375
71030566,716.76513671875
71036716,634.720336914062
71000737,243.782760620117
71002407,256.884002685547
71004929,96.1363677978516
71008775,450.962585449219
71013731,660.507019042969
71018815,259.484893798828
71024388,299.678436279297
71030565,34.2082328796387
71036715,581.959777832031
71041788,289.446258544922
71047681,389.939819335938
71000736,234.666061401367
71002406,242.654830932617
71004928,401.847595214844
71008774,115.065254211426
71013730,391.600036621094
71024387,720.002014160156
71030564,24.0374870300293
71036714,250.638000488281
71041787,312.545837402344
71000735,356.330871582031
71002405,474.253631591797
71004927,97.8758010864258
71013729,108.072937011719
71018814,247.215148925781
71024386,958.567687988281
71030563,2209.296875
71036713,737.629516601562
71000734,348.645751953125
71002404,251.994232177734
71004926,362.171417236328
71008773,92.2588272094727
71013728,673.869506835938
71018813,686.307922363281
71024385,343.957824707031
71030562,534.345092773438
71036712,740.376098632812
71041786,474.262298583984
71002326,348.866577148438
71002403,236.400024414062
71004925,426.997985839844
71008772,360.300018310547
